X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
10.195,0.041934387,44.6428,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
21.1,0.028868467,146.3786,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
6.135,0.079312367,151.7366,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
9.1,0.174085625,124.6362,2004.0,1.0,2.0,2.0,0.0,0.0,6.0
14.6,0.059732844,241.2538,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
20.7,0.039245805,151.4366,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
19.0,0.097510482,48.1718,2002.0,1.0,2.0,2.0,1.0,5.0,7.0
9.195,0.114885647,59.6246,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
19.6,0.072295507,89.7514,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
6.425,0.010436256,115.5808,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
12.15,0.104257037,34.0532,1998.0,1.0,3.0,1.0,0.0,15.0,0.0
17.0,0.126440335,125.2362,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
7.06,0.0,59.8904,1985.0,2.0,3.0,4.0,1.0,15.0,5.0
4.88,0.120965853,55.8614,1985.0,1.0,1.0,1.0,1.0,2.0,4.0
18.7,0.0,152.0708,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
9.0,0.069031467,55.0614,1987.0,3.0,3.0,2.0,1.0,2.0,1.0
6.215,0.049823839,226.6062,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
7.475,0.126752975,154.2656,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
11.0,0.1062678999999999,123.2046,2009.0,2.0,3.0,3.0,0.0,1.0,3.0
19.7,0.053305463,58.19300000000001,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
18.75,0.023820082,97.6042,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
11.6,0.037549969,101.2042,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
13.0,0.03525175,48.0034,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
7.285,0.031200065,174.7054,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
13.5,0.106538757,145.4786,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
18.6,0.012673238,121.5414,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
6.615,0.093307668,195.9426,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
10.1,0.056191301,115.7492,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
17.7,0.116542484,182.6266,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
10.5,0.011285795,235.8248,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
8.27,0.127308434,186.6924,1985.0,2.0,3.0,4.0,1.0,14.0,5.0
12.3,0.069742672,106.2938,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
8.315,0.093010026,143.0812,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
18.85,0.03961061,41.648,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
7.485,0.069514712,108.7228,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
14.3,0.083147702,210.1586,1998.0,1.0,3.0,1.0,1.0,10.0,0.0
10.6,0.011106465,42.7454,1999.0,2.0,1.0,2.0,0.0,1.0,9.0
17.75,0.02528566,158.792,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
13.65,0.0728517559999999,197.1426,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
10.3,0.011072421,85.354,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
13.65,0.031494041,98.87,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
6.445,0.029667053,94.4436,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
8.895,0.0,111.9544,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
16.7,0.022099982,110.1886,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
6.115,0.011372972,89.6488,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
11.3,0.091310237,96.9094,1998.0,1.0,3.0,1.0,1.0,10.0,0.0
9.3,0.033437991,153.2314,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
7.725,0.029117482,123.0414,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
18.0,0.039071642,145.3418,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
17.0,0.119362409,249.4434,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
8.975,0.094109236,102.9332,1985.0,2.0,3.0,4.0,1.0,2.0,5.0
12.8,0.02299122,114.9492,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
15.85,0.110010191,38.8506,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
6.59,0.176748258,82.7908,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
6.11,0.0,43.0086,1999.0,2.0,1.0,2.0,1.0,14.0,9.0
15.0,0.032463574,139.9154,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
9.5,0.0352225029999999,170.1448,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
17.6,0.010055503,163.7552,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
20.0,0.034363029,43.5086,2004.0,1.0,2.0,2.0,0.0,0.0,6.0
13.15,0.0,171.9764,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
19.0,0.128349909,106.5622,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
8.1,0.128760294,213.7902,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
9.3,0.043964058,192.3846,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
7.3,0.032470108,148.9392,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
13.5,0.094603404,187.0872,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
7.725,0.047743195,248.3092,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
15.6,0.0,115.3492,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
5.485,0.071557769,165.7842,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
13.15,0.155105614,157.2604,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
7.26,0.014505108,118.415,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
10.5,0.093909644,213.7244,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
19.5,0.077157727,232.4958,2004.0,1.0,2.0,2.0,1.0,14.0,6.0
15.5,0.094957079,143.5154,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
16.0,0.0724863259999999,78.9986,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
21.25,0.155694794,177.637,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
8.155,0.20914265,190.953,1985.0,1.0,1.0,1.0,0.0,10.0,4.0
14.15,0.095298849,171.8106,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
19.7,0.038736781,127.4362,1997.0,1.0,1.0,2.0,0.0,7.0,8.0
20.6,0.044000492,148.2734,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
13.8,0.014720848,89.9172,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
18.35,0.099090261,94.0462,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
11.3,0.047814463,179.266,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
8.35,0.127066966,76.5354,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
12.65,0.0764747279999999,191.8846,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
16.7,0.042860026,120.3782,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
5.365,0.141033536,173.6764,2007.0,2.0,2.0,2.0,1.0,12.0,2.0
6.52,0.044607161,164.2842,1997.0,1.0,1.0,2.0,0.0,3.0,8.0
14.0,0.041283361,182.4634,2004.0,1.0,2.0,2.0,0.0,15.0,6.0
6.575,0.075444922,146.0444,1987.0,3.0,3.0,2.0,1.0,1.0,1.0
15.35,0.035143024,124.373,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
6.985,0.13725257,183.7608,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
10.8,0.041831008,186.6214,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
14.85,0.060967038,254.3698,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
15.15,0.078943221,152.7366,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
14.85,0.053837561,120.8072,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
9.395,0.039928582,83.2908,1987.0,3.0,3.0,2.0,0.0,11.0,1.0
13.5,0.021617996,179.6976,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
18.0,0.1434959519999999,88.7514,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
6.965,0.157701958,158.7946,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
20.0,0.058719568,111.0544,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
20.35,0.1426181819999999,123.2072,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
8.785,0.020573334,156.4656,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
5.175,0.030208465,35.4874,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
7.1,0.110234793,171.708,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
14.85,0.093991286,140.9812,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
11.3,0.067001825,259.1962,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
20.25,0.076314907,196.7794,2002.0,1.0,2.0,2.0,1.0,4.0,7.0
9.3,0.022403117,250.9092,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
16.75,0.030944666,186.6582,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
5.48,0.02528802,83.325,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
11.0,0.057058545,241.7512,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
14.1,0.0,231.9668,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
6.32,0.05486977,40.548,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
6.61,0.029006239,186.0898,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
5.94,0.0348801429999999,177.9344,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
7.975,0.014713909,83.125,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
12.65,0.047237246,112.5202,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
11.15,0.032306341,166.3526,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
6.825,0.100171568,262.7226,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
8.18,0.013130031,142.6154,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
17.6,0.010096684,160.4552,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
15.75,0.055015935,194.3452,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
12.15,0.015460726,211.8928,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
9.3,0.02346559,197.6084,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
13.5,0.017932223,78.796,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
9.695,0.047420609,246.0144,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
17.35,0.062547321,88.383,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
20.5,0.112410046,192.2478,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
14.85,0.019511288,262.591,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
13.0,0.041789718,256.1014,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
7.075,0.022548195,95.7068,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
17.85,0.046599684,125.1388,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
10.6,0.095064731,232.4642,1998.0,1.0,3.0,1.0,0.0,4.0,0.0
9.695,0.029283081,175.137,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
12.65,0.042383069,108.0938,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
5.945,0.155706798,127.9652,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
17.5,0.016767995,141.418,2002.0,2.0,2.0,2.0,0.0,10.0,7.0
7.39,0.120961347,143.847,2007.0,2.0,2.0,2.0,0.0,11.0,2.0
9.8,0.178622919,177.937,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
11.8,0.02633607,40.6138,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
8.895,0.126287542,235.5616,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
11.8,0.11350542,186.8924,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
14.3,0.094201477,213.356,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
17.25,0.125224466,41.24800000000001,1997.0,1.0,1.0,2.0,1.0,2.0,8.0
11.35,0.005561798,168.37900000000005,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
19.25,0.101980245,54.3956,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
19.7,0.081193712,198.411,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
14.0,0.024369007,40.2454,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
8.355,0.188619537,146.4418,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
15.1,0.094037291,62.3194,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
12.1,0.030188505,77.367,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
8.185,0.046578409,48.6692,2002.0,2.0,2.0,2.0,0.0,6.0,7.0
8.27,0.223985293,186.2924,1985.0,1.0,1.0,1.0,1.0,14.0,4.0
15.5,0.0857635619999999,49.0692,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
14.0,0.105145451,144.2812,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
18.0,0.019382568,129.3994,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
9.6,0.0,166.5158,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
15.7,0.093002339,177.7712,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
9.6,0.035549527,244.117,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
12.1,0.054720642,107.8254,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
16.7,0.052708138,114.7176,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
9.3,0.089144149,144.9786,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
8.1,0.128011859,210.9902,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
19.1,0.178272728,172.4422,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
8.88,0.099024124,208.527,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
6.825,0.046898544,153.7998,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
11.5,0.041994624,194.782,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
7.075,0.022694623,98.8068,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
20.7,0.039467795,151.7366,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
7.895,0.061270647,56.7588,1999.0,2.0,1.0,2.0,1.0,2.0,9.0
6.86,0.036686158,229.601,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
9.6,0.014200671,187.1872,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
12.1,0.079806266,172.1106,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
11.1,0.059797172,151.8366,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
9.5,0.0,190.9872,2002.0,1.0,2.0,2.0,0.0,7.0,7.0
21.0,0.049381666,193.0478,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
5.46,0.107057186,144.9786,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
10.1,0.109274313,225.3062,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
17.6,0.018889593,236.259,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
20.35,0.021369722,75.8328,2002.0,2.0,2.0,2.0,0.0,9.0,7.0
7.39,0.092927148,249.5066,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
12.3,0.113139486,92.9804,1985.0,1.0,1.0,1.0,1.0,15.0,4.0
9.195,0.117387066,160.2578,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
17.1,0.038730229,166.2842,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
13.0,0.030211742,59.322,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
15.5,0.032924463,107.2938,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
8.695,0.120022543,94.8094,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
11.5,0.037388493,107.8254,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
7.5,0.096413261,55.3588,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
7.485,0.069405301,112.1228,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
9.8,0.090649107,194.3478,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
11.395,0.021649904,150.8708,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
20.7,0.02689477,76.7354,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
16.2,0.016679232,96.3726,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
19.2,0.00978492,225.9062,1985.0,1.0,1.0,1.0,1.0,15.0,4.0
13.15,0.056429024,144.2812,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
21.25,0.009998763,182.3608,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
13.15,0.020757926,84.3566,2002.0,1.0,2.0,2.0,0.0,1.0,7.0
19.6,0.041374909,89.2514,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
12.6,0.096756649,208.7612,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
12.8,0.079523619,181.7608,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
7.285,0.0,155.1288,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
13.1,0.012167988,190.253,2007.0,2.0,2.0,2.0,0.0,11.0,2.0
8.63,0.032976399,114.6518,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
10.195,0.147492524,141.5838,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
16.85,0.0,110.0544,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
9.3,0.028566433,193.0136,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
15.85,0.110479217,36.7506,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
5.485,0.042838514,163.7842,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
18.25,0.012264903,162.8894,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
12.6,0.096132367,208.9612,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
8.43,0.168780127,197.8768,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
12.85,0.099193899,38.1164,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
6.13,0.076721393,59.4536,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
14.85,0.06173052,159.1578,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
5.655,0.174934513,145.0102,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
11.1,0.0,119.1124,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
11.6,0.009802791,223.0404,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
16.0,0.09942555,87.0856,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
12.15,0.062384659,34.6532,1999.0,2.0,1.0,2.0,0.0,15.0,9.0
6.55,0.034745307,158.8288,2009.0,2.0,3.0,3.0,1.0,1.0,3.0
9.6,0.035579135,244.417,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
19.1,0.067569539,43.0796,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
14.0,0.029697925,143.0786,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
14.85,0.03525037,160.9578,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
4.92,0.045916788,198.8084,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
13.5,0.021539999,182.4976,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
15.7,0.027673055,169.27900000000002,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
8.97,0.092997032,55.2956,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
15.35,0.073283193,91.812,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
15.85,0.041049322,41.2454,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
20.7,0.008525061,72.5038,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
17.7,0.117201696,184.0266,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
6.36,0.005977465,163.3526,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
16.0,0.0,225.3062,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
17.0,0.157528118,142.9154,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
8.235,0.082427854,149.3076,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
12.35,0.041802518,34.8216,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
18.0,0.015450376,158.9604,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
20.0,0.057527544,43.1086,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
6.055,0.025512207,159.692,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
6.63,0.174110803,166.85,1998.0,1.0,3.0,1.0,1.0,0.0,0.0
11.1,0.175362333,158.9604,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
8.3,0.038367194,87.1198,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
20.25,0.014781046,193.8162,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
8.6,0.040268044,191.453,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
19.5,0.014355033,55.4614,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
5.095,0.129766301,141.6838,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
11.0,0.008997141,119.9756,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
18.25,0.07784544,260.5962,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
20.0,0.0,43.4086,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
16.7,0.074265816,109.5228,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
11.5,0.102422487,131.4968,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
7.5,0.032811503,239.6906,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
7.22,0.038477325,62.951,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
12.0,0.020411155,98.6042,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
12.15,0.042552418,123.5046,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
11.6,0.009818244,223.1404,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
8.315,0.035572183,144.4444,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
12.15,0.04274788,183.695,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
5.905,0.04572322,222.1456,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
8.575,0.023934398,105.828,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
17.35,0.146527359,147.905,1999.0,2.0,1.0,2.0,1.0,12.0,9.0
18.6,0.012651172,123.1414,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
20.5,0.107507291,34.8558,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
15.1,0.096295326,133.4942,2002.0,2.0,2.0,2.0,1.0,10.0,7.0
9.6,0.0,167.5158,1985.0,2.0,3.0,4.0,0.0,15.0,5.0
7.825,0.079613553,65.0826,2004.0,1.0,2.0,2.0,0.0,10.0,6.0
9.17,0.103398309,143.947,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
20.7,0.16767231,124.2388,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
12.1,0.020551458,146.6734,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
13.65,0.025961116,80.4302,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
8.38,0.046960237,111.857,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
19.75,0.041533438,119.8466,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
8.67,0.065436581,142.9128,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
15.6,0.08126841,110.2544,2002.0,2.0,2.0,2.0,0.0,0.0,7.0
12.35,0.072689818,48.7692,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
17.7,0.116723677,182.4266,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
12.5,0.074035423,87.9198,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
20.2,0.059751638,129.1678,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
13.15,0.092854963,158.7604,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
6.78,0.0,230.0668,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
21.25,0.044606379,174.2054,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
10.85,0.162107603,106.3622,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
16.5,0.0,37.3506,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
17.7,0.030060895,166.4816,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
14.35,0.081050006,79.196,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
20.0,0.051783761,125.8678,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
12.3,0.0,37.2874,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
