row_id,Y
249,6.318789419602525
250,7.6570141421814615
251,7.833231017131464
252,8.145816060358847
253,8.043984820207491
254,7.868008636918674
255,6.773302910949303
256,7.232912748850885
257,6.939230500773011
258,7.540699769385678
259,8.034933096808526
260,7.841638637030434
261,8.708234245667217
262,5.63292252241172
263,7.765723078798011
264,6.3047347672525085
265,7.8339291549585255
266,4.418758711984655
267,7.6938515018572975
268,5.8220103255243965
269,8.30751369828143
270,7.077745450749801
271,8.034533387936559
272,8.026772248582546
273,6.7810640503033195
274,7.717745774987245
275,7.596915552021051
276,8.29419680475705
277,6.335696537280007
278,7.891043057064074
279,8.064453344411998
280,8.226264452574185
281,6.736729902116644
282,7.3464911687597825
283,7.580844776744625
284,8.221729600745178
285,7.765723078798011
286,8.029804284381658
287,8.192030515263376
288,7.412957089376989
289,7.768755114597124
290,7.605574591540421
291,6.795531882200363
292,7.583253573941691
293,8.368986576467773
294,6.91270678695015
295,7.634144923475296
296,5.544107101377168
297,7.774582064851056
298,7.140011020818306
299,7.398311753016133
300,7.444137808995042
301,7.665629232051336
302,7.400245942116218
303,6.440136357206984
304,8.029804284381658
305,7.0796796398498865
306,7.566264532046825
307,7.818650772433664
308,6.197886594905162
309,8.396379190015224
310,7.388227274581195
311,6.842360263190015
312,7.731638377619811
313,7.128763604021282
314,7.580844776744625
315,6.342111715971226
316,7.78818445557049
317,7.898064831896526
318,6.466712558277837
319,8.068115515318123
320,7.612497717442183
321,6.5603288911586795
322,7.500440592145882
323,8.06457889016552
324,6.600224902700635
325,7.897918919689919
326,7.381004909493528
327,5.87480955452784
328,7.3928442910367345
329,7.330114939535891
330,7.037026502488182
331,8.279079133337152
332,6.440916142654308
333,7.400245942116218
334,8.729682650337196
335,7.931936992400086
336,7.401709672579967
337,8.395281343316196
338,7.896291939958864
339,7.398311753016133
340,8.04561355536011
341,6.269897715016407
342,7.921696799993292
343,7.21555026519841
344,6.204805159731595
345,6.4561945251791695
346,6.440916142654308
347,7.774840262145715
348,6.455889071231704
349,8.293098958058021
350,8.265371521348534
351,8.243239360142486
352,7.382731879194338
353,8.293098958058021
354,5.736048404957508
355,8.021304786603146
356,5.368637079175631
357,7.115515129354004
358,7.762161597202255
359,7.910710887494241
360,5.545204948076196
361,7.905688393424929
362,5.995163385641961
363,7.4497952497880355
364,8.228198641674272
365,7.405236549969092
366,8.223069829247404
367,5.7341142158574225
368,4.56011654198154
369,7.821845395760446
370,7.635242770174324
371,8.068115515318123
372,7.772786080324964
373,7.582155727242663
374,7.77290607304563
375,8.396379190015224
376,7.590994346842621
377,7.353102379538924
378,7.331212786234919
379,7.406472601242114
380,8.02870643768263
381,7.3227132884564075
382,7.6360791125753815
383,8.238747920644233
384,7.887377975100954
385,7.765723078798011
386,6.203077875241964
387,6.168921150101303
388,6.620632097652367
389,7.165748261928658
390,8.091491673924693
391,7.90641841746843
392,7.728606341820698
393,7.907516264167458
394,6.20727667244876
395,7.767657267898096
396,7.914035400037402
397,8.217717152595132
398,8.713866944195253
399,8.396379190015224
400,4.568616039760052
401,7.295509127453517
402,8.02870643768263
403,7.757369493226107
404,8.083420196943084
405,7.517653163770831
406,8.201627859740917
407,6.45036757492524
408,8.031901061009414
409,8.020352852110726
410,8.729145326720111
411,8.309447887381513
412,7.444137808995042
413,6.906141478271724
414,7.581542914571688
415,4.865419832612737
416,6.906839616098788
417,7.466106387348871
418,5.198271850111185
419,7.897128282359922
420,8.229434103118415
421,7.487794536548167
422,7.40276520743975
423,7.897128282359922
424,6.261490095117439
425,5.7341142158574225
426,6.766548386929637
427,7.775938108844743
428,7.8248774315595595
429,8.044384529079458
430,8.043148477806433
431,7.397678706852127
432,7.4998307134810505
433,7.773738014817385
434,7.759157770119585
435,7.773738014817385
436,7.787291120870015
437,6.20727667244876
438,5.988598076963535
439,7.231814902151857
440,6.7587226662515025
441,7.395144363901541
442,6.765450540230609
443,7.83912096780664
444,8.153021304956805
445,7.345087868113289
446,7.767657267898096
447,7.629404835119665
448,7.198536784213176
449,7.818650772433664
450,7.4292682269378245
451,8.535879781854373
452,7.497245968819099
453,7.50470165422565
454,8.227168584866064
455,7.336893824282243
456,7.90641841746843
457,7.687072617110949
458,7.077745450749801
459,8.04561355536011
460,7.772710876172215
461,5.550546864302074
462,7.959230375276407
463,7.950705286447265
464,7.581796711237046
465,7.772786080324964
466,7.367123373623901
467,7.496409626418042
468,7.534887419129679
469,5.997097574742046
470,8.019255005411697
471,8.293098958058021
472,8.223069829247404
473,6.458244306370618
474,6.913543129351208
475,7.442203619894957
476,7.575715964317757
477,7.912645076594326
478,6.45036757492524
479,7.511826213516899
480,7.511826213516899
481,7.686236274709891
482,8.198595823941801
483,6.014004692419528
484,8.781961883905787
485,7.511826213516899
486,7.919064473066145
487,7.2258380398704
488,8.236414022672179
489,5.752955522634988
490,8.145816060358847
491,7.11528120602251
492,5.736048404957508
493,8.299179704977316
494,7.896291939958864
495,7.0625116274775515
496,7.598849741121136
497,6.5694416738770816
498,6.74927123398057
499,6.59829071360055
500,7.366730689744303
501,7.587284539669531
502,6.453562198252023
503,6.769210387457167
504,5.73521206255645
505,8.487812877044995
506,8.259292730341073
507,6.334656030564679
508,7.138215036292214
509,7.768755114597124
510,7.922096508865258
511,8.249954885067435
512,7.5981729404609375
513,8.04328668238043
514,7.833231017131464
515,7.285044016017393
516,7.9104724757846965
517,5.7275489071789965
518,8.23695134628926
519,7.573781775217672
520,7.924954423741321
521,7.229880713051772
522,6.87134009323847
523,7.897128282359922
524,7.2112577951726
525,7.901084043935012
526,8.711932755095166
527,6.7521573575730764
528,5.089416381550493
529,7.115135293815903
530,7.121700602494329
531,6.553763582480253
532,8.189144391670869
533,7.575715964317757
534,7.401343788815246
535,7.979373712989872
536,5.1796489322320145
537,8.519503552630482
538,7.249426754170812
539,8.265233267592297
540,8.212588340168264
541,8.701451266016026
542,7.587284539669531
543,8.041352493280346
544,7.222363469880925
545,7.444137808995042
546,7.90641841746843
547,6.1809794772276785
548,6.779129861203234
549,7.382033741367277
550,6.438202168106899
551,7.735956210524488
552,7.573781775217672
553,7.889312164201039
554,7.907516264167458
555,6.455496387352108
556,5.366069843911538
557,7.223461316579953
558,6.603419526027418
559,7.5926230819952405
560,8.026772248582546
561,7.911547229895298
562,7.973506983471251
563,7.914035400037402
564,7.823779584860532
565,5.7341142158574225
566,6.7512054230806555
567,7.768755114597124
568,8.211684207876385
569,8.211684207876385
570,7.575715964317757
571,7.239182233295178
572,7.517347709823365
573,5.872875365427754
574,7.397678706852127
575,8.39721553241628
576,5.9118649775402385
577,7.350522134487623
578,7.228444216800214
579,4.607547972977193
580,7.833231017131464
581,5.544107101377168
582,6.885920337936271
583,7.756271646527079
584,5.752955522634988
585,7.415422166930666
586,7.350522134487623
587,4.60451593717808
588,6.760656855351588
589,7.580008434343568
590,7.750804184547681
591,5.464800763477455
592,5.830509823302908
593,7.480135537931409
594,7.818650772433664
595,7.231814902151857
596,7.589060157742535
597,7.224413251072374
598,7.223315404373346
599,8.123558144645603
600,6.302800578152423
601,7.402470810828275
602,7.782630196475495
603,7.405236549969092
604,7.098302557729057
605,6.939230500773011
606,8.535879781854373
607,8.034933096808526
608,7.487794536548167
609,7.6411327208495
610,6.46494781962304
611,4.992887176041245
612,8.215110257739688
613,7.496409626418042
614,6.470469315929504
615,7.8982261290589495
616,7.80069984238422
617,7.247093284676721
618,8.019255005411697
619,7.895194093259836
620,7.512218897396497
621,7.587284539669531
622,5.502692528890911
623,7.565428189645767
624,7.911547229895298
625,7.138215036292214
626,8.038211904280626
627,5.830509823302908
628,8.156426346999194
629,7.7771627344960965
630,5.1796489322320145
631,5.1796489322320145
632,8.78389607300587
633,7.5894598666145
634,6.777563973029071
635,7.281909822507864
636,5.7341142158574225
637,8.034933096808526
638,7.224601988597378
639,7.749706337848653
640,8.596980100440838
641,5.7345367045532
642,6.586992895054561
643,7.773883927023992
644,4.607547972977193
645,7.834721547710088
646,5.995163385641961
647,5.996261232340989
648,7.209323606072514
649,7.497245968819099
650,6.900060731352435
651,7.396580860153099
652,7.511826213516899
653,7.444137808995042
654,8.201202718797244
655,8.11966538349176
656,6.191460966306817
657,5.8900879370527015
658,4.6228263555020535
659,8.25332757551315
660,8.10508513879396
661,7.8197486191326915
662,6.319887266301553
663,6.318789419602525
664,8.021304786603146
665,7.686236274709891
666,7.897128282359922
667,7.25255181699847
668,7.495311779719014
669,7.601234539249415
670,6.2529905973389255
671,5.87480955452784
672,8.038211904280626
673,8.354013647890376
674,5.579228335289482
675,7.617544732581676
676,7.3823583485217785
677,7.768755114597124
678,5.463702916778427
679,8.534781935155344
680,8.259552229544976
681,7.781001461322875
682,8.090655331523635
683,8.254163917914205
684,5.092025928653829
685,5.8759074012268675
686,7.2309785597508
687,8.042450339979375
688,8.388716034637767
689,7.072277988770403
690,7.2112577951726
691,7.380564119203741
692,7.818650772433664
693,7.567216466539246
694,7.405374754543086
695,7.203856144093116
696,8.743026843761971
697,8.112961870239335
698,6.651403182643527
699,5.997097574742046
700,7.487794536548167
701,7.3292785971348335
702,6.626673367847731
703,7.396580860153099
704,5.997097574742046
705,7.743149586560225
706,7.495311779719014
707,8.04328668238043
708,7.722612017099712
709,8.256520193745864
710,7.008963753949183
711,7.749706337848653
712,7.767657267898096
713,7.391155050592634
714,7.760056704237705
715,5.87480955452784
716,6.334656030564679
717,7.87739706876836
718,7.586048488396509
719,7.711560376718452
720,7.138913174119278
721,7.637466893505356
722,8.281180792326985
723,8.30877704945485
724,7.496409626418042
725,8.395281343316196
726,8.119527178917764
727,7.580844776744625
728,5.7341142158574225
729,8.02870643768263
730,7.89360604861878
731,7.765723078798011
732,7.823641380286536
733,7.124732638293442
734,6.884822491237243
735,6.532381487541406
736,7.4639217653447245
737,7.784233481943106
738,7.903808870365094
739,7.573781775217672
740,7.078843297448829
741,7.406326689035507
742,8.111165885713252
743,6.318789419602525
744,7.580844776744625
745,8.026772248582546
746,7.580844776744625
747,5.544107101377168
748,7.922096508865258
749,7.905582075067373
750,8.110912089047886
751,7.268667786793503
752,7.78293565042296
753,8.299179704977316
754,6.1809794772276785
755,7.217147745847775
756,7.365519307569391
757,7.823779584860532
758,7.361601877317435
759,7.510989871115842
760,7.444137808995042
761,8.51100405485197
762,7.400245942116218
763,8.68939293888965
764,8.058565064905292
765,8.225932533593038
766,7.702350999635809
767,7.361039361487297
768,7.87739706876836
769,8.596980100440838
770,8.020206939904117
771,8.095633706523028
772,7.680209476749137
773,7.376182122015235
774,5.626357213733294
775,8.398313379115308
776,6.191460966306817
777,7.897128282359922
778,7.702054910120454
779,4.418758711984655
780,8.213618396976472
781,6.470469315929504
782,8.245112194515244
783,8.04328668238043
784,7.2258380398704
785,6.688241343054572
786,5.738749537124147
787,8.310006075735501
788,7.658111988880489
789,7.775938108844743
790,7.381172729868109
791,8.080173842444495
792,7.8390579673853935
793,7.412258951549927
794,7.79751589512076
795,7.201806362901667
796,8.395281343316196
797,7.398515049253184
798,5.1796489322320145
799,8.240512778290839
800,7.231814902151857
801,7.071180142071375
802,6.782161897002347
803,7.7771627344960965
804,7.128019761765546
805,5.8759074012268675
806,8.298227770484889
807,8.02870643768263
808,6.738664091216729
809,8.244712485643273
810,8.168839337456397
811,5.090091739553744
812,8.029804284381658
813,7.764286582546453
814,6.0131683500184705
815,7.688170463809977
816,7.907516264167458
817,7.776210800003676
818,8.210654151068177
819,8.042050631107404
820,7.590296209015557
821,8.534781935155344
822,7.905582075067373
823,7.873961938696355
824,7.2112577951726
825,7.1421077974460605
826,7.759303682326192
827,8.120363521318819
828,6.3047347672525085
829,8.775396575227358
830,7.139312882991242
831,5.535607603598657
832,7.363733624396299
833,5.544107101377168
834,6.572812359228725
835,7.757369493226107
836,4.720548494632493
837,8.153021304956805
838,8.049906025385923
839,7.665629232051336
840,8.206756672167785
841,7.123634791594414
842,8.081791461790466
843,7.331212786234919
844,8.019255005411697
845,8.120363521318819
846,8.388716034637767
847,7.781193700223937
848,7.781619146892064
849,5.458235454799029
850,7.590994346842621
851,7.199872173801582
852,7.580844776744625
853,7.512524351343963
854,7.971572794371165
855,4.417922369583597
856,8.212588340168264
857,7.390794509845286
858,7.77290607304563
859,8.52060139932951
860,7.9103741790435205
861,7.84820394570886
862,4.730145839110032
863,7.8197486191326915
864,8.10508513879396
865,6.1742544586288215
866,7.229880713051772
867,6.448433385825155
868,8.089557484824606
869,4.493847827647864
870,7.382295012066774
871,4.417922369583597
872,7.758205835627164
873,7.50153843884491
874,6.438202168106899
875,5.73521206255645
876,8.029804284381658
877,7.810297186861759
878,8.10508513879396
879,8.042050631107404
880,7.681045819150194
881,7.4064581022156055
882,5.369734925874659
883,5.092025928653829
884,8.20661075996118
885,7.400245942116218
886,8.729682650337196
887,7.898064831896526
888,6.173156611929794
889,7.334407409561702
890,7.760255616818613
891,6.441234203906012
892,6.311513651998857
893,8.283647525787089
894,7.210421452771542
895,7.114183359323482
896,8.033835250109497
897,7.6645313853523085
898,8.203136907897331
899,8.026772248582546
900,7.92682561242016
901,8.25332757551315
902,8.029804284381658
903,5.737146251656536
904,7.847673057255268
905,8.083924786296574
906,8.519503552630482
907,8.02870643768263
908,8.283647525787089
909,6.170018996800331
910,8.235715884845117
911,7.201806362901667
912,8.26790782021095
913,7.404538412142029
914,7.590688892895155
915,7.81897786538366
916,7.495311779719014
917,7.232762836823359
918,7.912645076594326
919,8.211684207876385
920,6.586687441107095
921,5.996261232340989
922,6.323270409193661
923,8.082108031544582
924,7.100236746829142
925,8.067610925964633
926,5.172247281152531
927,7.831296828031379
928,7.564432483683999
929,7.681743956977257
930,6.858856625168425
931,8.029804284381658
932,8.238885535389347
933,6.793597693100278
934,8.293098958058021
935,5.87480955452784
936,8.611160636266668
937,7.909613040795213
938,7.8512359815079735
939,7.047176072586177
940,7.459416191519904
941,8.220934605339902
942,6.259555906017353
943,7.3994095997151605
944,8.029804284381658
945,8.52060139932951
946,8.197159327690247
947,4.5534498430138886
948,5.30439602727048
949,7.2112577951726
950,4.271191715211835
951,6.58545841482644
952,5.518856188716584
953,4.4168245228845695
954,7.771613029473187
955,6.013473803965936
956,7.403430645581354
957,7.904484228368345
958,6.294446992580519
959,6.442965923845756
960,7.81528008708202
961,7.781906608963425
962,7.817814430032606
963,6.5937504426340485
964,7.320663507264959
965,7.461044926672524
966,5.368637079175631
967,7.502374781245967
968,7.199872173801582
969,6.766483805605519
970,7.032995536760342
971,6.480226202147902
972,8.034933096808526
973,8.04328668238043
974,8.29419680475705
975,7.010061600648211
976,5.8474169409803896
977,7.8339291549585255
978,6.87537105896631
979,4.433731640562051
980,8.533945592754286
981,7.8766989309412985
982,8.30837734058288
983,5.544107101377168
984,7.0625116274775515
985,7.837288283707635
986,4.274223751010948
987,8.11966538349176
988,7.415524324641082
989,6.777033084575479
990,7.772786080324964
991,7.502374781245967
992,7.096586757527368
993,8.258456387940019
994,8.610324293865613
995,8.017320816311614
996,5.626357213733294
997,5.78510772039299
998,7.838752513437928
999,7.81124912135418
1000,7.268667786793503
1001,8.106182985492989
1002,8.39721553241628
1003,5.344459723598763
1004,7.765723078798011
1005,6.227680046918159
1006,8.291164768957938
1007,7.229730801024246
1008,8.200530013041888
1009,7.586654294551613
1010,7.782237512595897
1011,7.826120462680566
1012,7.443175920840464
1013,7.891043057064074
1014,8.293098958058021
1015,7.559303671257131
1016,8.703385455116113
1017,7.789162309548856
1018,6.192558813005845
1019,7.597128655820061
1020,7.8197486191326915
1021,7.784033497121988
1022,7.509892024416814
1023,8.020206939904117
1024,7.78818445557049
1025,8.23299553511999
1026,8.31110392243453
1027,7.222363469880925
1028,7.391746444337707
1029,6.5888392813296175
1030,5.542172912277083
1031,6.45036757492524
1032,5.367800736774574
1033,7.582155727242663
1034,7.415218870693616
1035,8.033835250109497
1036,8.239446058471291
1037,7.247093284676721
1038,8.004950201444434
1039,8.363688506845573
1040,7.517347709823365
1041,7.8197486191326915
1042,8.179799817883744
1043,7.679111630050109
1044,7.919762610893207
1045,8.238049192988289
1046,7.588362019915472
1047,6.603419526027418
1048,7.209323606072514
1049,7.988043083766955
1050,7.768755114597124
1051,6.773302910949303
1052,8.089557484824606
1053,7.575715964317757
1054,7.583253573941691
1055,7.888467487418986
1056,8.02870643768263
1057,7.856523641916523
1058,8.153021304956805
1059,5.736048404957508
1060,8.22889677950133
1061,5.366702890075546
1062,8.044384529079458
1063,8.07745140949946
1064,8.120363521318819
1065,8.043148477806433
1066,7.652986230252863
1067,7.8950327960974125
1068,7.582494849064109
1069,8.296293581384806
1070,8.692424974688766
1071,7.911547229895298
1072,5.368637079175631
1073,8.160684460334256
1074,6.0745741225523995
1075,8.043679366260026
1076,8.234093381819019
1077,6.613569096125413
1078,7.768755114597124
1079,7.966105332391767
1080,7.848509399656326
1081,5.995163385641961
1082,7.911547229895298
1083,5.997097574742046
1084,7.126829414921197
1085,8.307679202755821
1086,6.012375957266908
1087,7.988043083766955
1088,5.998195421441074
1089,6.455496387352108
1090,6.073476275853372
1091,7.6100801653652415
1092,7.559303671257131
1093,6.760656855351588
1094,6.4546600449510505
1095,8.083420196943084
1096,7.243392584517609
1097,7.586734727419801
1098,7.948247185732349
1099,7.8248774315595595
1100,7.382033741367277
1101,7.77290607304563
1102,8.037259969788206
1103,7.494973130166484
1104,6.3047347672525085
1105,5.995163385641961
1106,7.590296209015557
1107,6.179045288127593
1108,7.566264532046825
1109,8.215808395566746
1110,8.103150949693873
1111,7.782237512595897
1112,7.4047329281786585
1113,7.6360791125753815
1114,8.029804284381658
1115,4.865419832612737
1116,8.067610925964633
1117,8.258454382845947
1118,8.236414022672179
1119,5.1796489322320145
1120,7.196602595113091
1121,5.3649719972125105
1122,6.539898730712253
1123,5.558549141500971
1124,7.876259499156066
1125,7.145139833245174
1126,6.327254379485195
1127,7.400245942116218
1128,7.498343815518127
1129,6.882888302137157
1130,5.7341142158574225
1131,7.362137208186325
1132,8.026772248582546
1133,4.838633383598857
1134,7.261440149008423
1135,7.924891423320075
1136,7.202758297394088
1137,6.868308057439357
1138,6.576843324956565
1139,7.590994346842621
1140,6.629078700028875
1141,6.066074624773888
1142,7.765384429245481
1143,5.626357213733294
1144,8.519503552630482
1145,7.591394055714585
1146,7.501138729972945
1147,7.128763604021282
1148,5.108933046331309
1149,8.747687614713705
1150,8.106182985492989
1151,7.875862588540241
1152,6.203077875241964
1153,8.020206939904117
1154,8.097683487714477
1155,7.201806362901667
1156,7.90641841746843
1157,7.450577571919948
1158,8.048221662561033
1159,7.209323606072514
1160,7.201806362901667
1161,6.825453145512533
1162,7.90641841746843
1163,8.279677811681562
1164,8.59588225374181
1165,5.786205567092018
1166,5.787041909493075
1167,7.189095527955101
1168,5.369734925874659
1169,6.873436869866225
1170,7.395575675896578
1171,8.519503552630482
1172,8.284599460279509
1173,7.766820925497039
1174,7.222363469880925
1175,7.790118644670575
1176,7.853619188464987
1177,7.319827164863901
1178,8.02870643768263
1179,7.816716583333578
1180,7.573802141670758
1181,7.260168289014992
1182,8.443775240047732
1183,8.033835250109497
1184,7.048804807738797
1185,7.767657267898096
1186,8.396379190015224
1187,8.103150949693873
1188,8.729145326720111
1189,6.451465421624268
1190,7.376904928940409
1191,8.711932755095166
1192,7.363733624396299
1193,7.442203619894957
1194,6.990122447171616
1195,7.810151274655152
1196,7.222363469880925
1197,7.666465574452394
1198,7.784033497121988
1199,7.589060157742535
1200,7.77290607304563
1201,7.405374754543086
1202,8.200530013041888
1203,8.176799185260172
1204,8.255655038321713
1205,7.5748796219167
1206,5.383079119299434
1207,8.10508513879396
1208,6.795531882200363
1209,7.497245968819099
1210,7.140541909271898
1211,7.573781775217672
1212,8.291164768957938
1213,8.309447887381513
1214,5.8759074012268675
1215,5.58032618198851
1216,6.332721841464593
1217,5.368637079175631
1218,7.053933620165665
1219,7.3749707398403235
1220,8.309447887381513
1221,6.260653752716381
1222,8.043148477806433
1223,7.971020127417968
1224,7.90641841746843
1225,8.117731194391673
1226,7.365667813496384
1227,6.302800578152423
1228,7.591661193840663
1229,7.7141125193212
1230,7.722612017099712
1231,7.094652568427283
1232,8.091491673924693
1233,6.630083529923299
1234,7.572345278966114
1235,7.401709672579967
1236,8.39721553241628
1237,6.885920337936271
1238,8.08258385454203
1239,7.567216466539246
1240,6.775629783928986
1241,8.027662625310665
1242,7.338522559434863
1243,7.5683143132382735
1244,6.563360926957793
1245,5.872875365427754
1246,7.363733624396299
1247,7.749706337848653
1248,7.365894347343246
1249,7.637176959274409
1250,5.129081351666228
1251,8.224167675946433
1252,8.300948389603
1253,7.137378693891157
1254,8.02870643768263
1255,7.911939913774894
1256,8.10508513879396
1257,8.10508513879396
1258,7.87739706876836
1259,7.770851891224879
1260,8.066513079265604
1261,8.227362299273214
1262,8.21660078831831
1263,7.345393322060755
1264,7.780303323495811
1265,6.47240350502959
1266,7.895194093259836
1267,8.10508513879396
1268,7.8721922550185965
1269,7.593720928694268
1270,7.345393322060755
1271,7.129953950865631
1272,7.8197486191326915
1273,5.366906186312596
1274,7.420347683120484
1275,7.652455341799271
1276,7.376068586539351
1277,6.399418629098302
1278,5.78510772039299
1279,8.033835250109497
1280,7.404341999507114
1281,6.88757726328239
1282,5.995163385641961
1283,8.21427391533863
1284,8.309475187281908
1285,7.53797318753403
1286,6.869198434167482
1287,6.073476275853372
1288,7.897128282359922
1289,7.403643861680052
1290,7.581796711237046
1291,8.026772248582546
1292,7.249519781199357
1293,5.194927314756875
1294,7.345793030932719
1295,7.580844776744625
1296,7.502767465125565
1297,8.256520193745864
1298,7.400245942116218
1299,7.90641841746843
1300,7.853765100671594
1301,8.034787184601921
1302,8.52060139932951
1303,7.497245968819099
1304,6.644285648344645
1305,5.548612675201989
1306,6.334656030564679
1307,6.463013630522955
1308,7.5802215381425775
1309,5.299603923294332
1310,8.352915801191347
1311,7.2123556418716275
1312,7.209323606072514
1313,7.39085784630029
1314,7.430104569338882
1315,6.941164689873096
1316,7.222363469880925
1317,7.891043057064074
1318,6.171222422829708
1319,8.041352493280346
1320,8.036162123089177
1321,7.818650772433664
1322,8.198595823941801
1323,8.252623002522597
1324,6.337850653891461
1325,7.770358400064738
1326,7.77290607304563
1327,7.774436152644449
1328,6.349934413089539
1329,7.036888297914188
1330,7.345393322060755
1331,7.912406664884782
1332,5.367800736774574
1333,5.736048404957508
1334,6.760656855351588
1335,7.5727042949717305
1336,7.722041033142272
1337,7.6645313853523085
1338,8.526491350004687
1339,8.293098958058021
1340,7.759157770119585
1341,7.9148260373674
1342,7.094958022374748
1343,8.519503552630482
1344,8.718663837640971
1345,6.3047347672525085
1346,7.773484218152028
1347,7.655079953081376
1348,8.306443151482796
1349,6.842326571562695
1350,8.203136907897331
1351,6.015102539118556
