row_id,Y
778,7.5686493
779,4.425128
780,8.210254
781,6.4742155
782,8.239207
783,8.018393
784,7.0793734
785,6.711535
786,5.7872024
787,8.302499
788,7.613517
789,7.791284
790,7.3657374
791,8.055549
792,7.8362904
793,7.3379736
794,7.7993374
795,7.0793734
796,8.407594
797,7.3379736
798,5.058049
799,8.210351
800,7.3459363
801,6.9365964
802,6.7614365
803,7.7835975
804,7.180711
805,5.8969965
806,8.274733
807,8.018393
808,6.7426972
809,8.2669735
810,8.182585
811,5.058049
812,8.018393
813,7.7558336
814,6.024834
815,7.689452
816,7.91832
817,7.7993374
818,8.182585
819,8.046159
820,7.605554
821,8.535434
822,7.91832
823,7.844553
824,7.087336
825,7.107137
826,7.7795362
827,8.120366
828,6.330553
829,8.764007
830,7.0793734
831,5.58423
832,7.4864798
833,5.58423
834,6.5774293
835,7.7715735
836,4.712349
837,8.131957
838,8.046159
839,7.589814
840,8.182585
841,7.0793734
842,8.122593
843,7.3379736
844,8.018393
845,8.120366
846,8.415557
847,7.7835975
848,7.803308
849,5.58423
850,7.633318
851,7.0793734
852,7.613517
853,7.633318
854,7.9655647
855,4.425128
856,8.190548
857,7.3379736
858,7.799247
859,8.515631
860,7.946084
861,7.8362904
862,4.712349
863,7.816489
864,8.100563
865,6.203517
866,7.3459363
867,6.4544144
868,8.083218
869,4.556105
870,7.3222337
871,4.425128
872,7.7715735
873,7.605554
874,6.4503922
875,5.7582126
876,8.026356
877,7.8085265
878,8.100563
879,8.046159
880,7.605554
881,7.3657374
882,5.3166494
883,5.043179
884,8.166845
885,7.331198
886,8.728481
887,7.91832
888,6.203517
889,7.3379736
890,7.7558336
891,6.4503922
892,6.342577
893,8.274733
894,7.0793734
895,7.0793734
896,8.018393
897,7.613517
898,8.182585
899,8.026356
900,7.946084
901,8.2669735
902,8.018393
903,5.8339763
904,7.8362904
905,8.044148
906,8.507668
907,8.026356
908,8.274733
909,6.161262
910,8.210254
911,7.3379736
912,8.2669735
913,7.3459363
914,7.633318
915,7.8553133
916,7.605554
917,7.107137
918,7.91832
919,8.210254
920,6.605193
921,5.9970703
922,6.4011955
923,8.055549
924,7.2109365
925,8.094827
926,5.058049
927,7.8085265
928,7.633318
929,7.633318
930,6.8697333
931,8.026356
932,8.239207
933,6.8478937
934,8.274733
935,5.8969965
936,8.60964
937,7.9025803
938,7.8362904
939,7.092267
940,7.506281
941,8.194514
942,6.253409
943,7.3459363
944,8.018393
945,8.507668
946,8.166845
947,4.583869
948,5.3444133
949,7.0793734
950,4.3092294
951,6.5774293
952,5.5921926
953,4.425128
954,7.7993374
955,6.024834
956,7.3660374
957,7.91832
958,6.3385158
959,6.4307117
960,7.7927866
961,7.7927866
962,7.8085265
963,6.605193
964,7.3379736
965,7.506281
966,5.3166494
967,7.605554
968,7.0793734
969,6.7614365
970,7.072466
971,6.4742155
972,8.018393
973,8.018393
974,8.274733
975,6.9801
976,5.814966
977,7.8362904
978,6.8697333
979,4.452892
980,8.535434
981,7.8085265
982,8.302499
983,5.58423
984,7.074668
985,7.8550134
986,4.3092294
987,8.0926
988,7.3657374
989,6.7614365
990,7.7715735
991,7.613517
992,7.2387004
993,8.2669735
994,8.60964
995,8.018393
996,5.56849
997,5.7714624
998,7.8362904
999,7.7927866
1000,7.2109365
1001,8.0926
1002,8.407594
1003,5.3009095
1004,7.7795362
1005,6.2726574
1006,8.274733
1007,7.107137
1008,8.182585
1009,7.633618
1010,7.7715735
1011,7.819348
1012,7.462777
1013,7.8272495
1014,8.274733
1015,7.633318
1016,8.671859
1017,7.7993374
1018,6.188931
1019,7.633318
1020,7.816489
1021,7.7993374
1022,7.613517
1023,8.002653
1024,7.819048
1025,8.210351
1026,8.302499
1027,7.3459363
1028,7.3222337
1029,6.5774293
1030,5.58423
1031,6.4544144
1032,5.3166494
1033,7.613517
1034,7.3657374
1035,8.018393
1036,8.23802
1037,7.3657374
1038,8.122593
1039,8.330563
1040,7.633318
1041,7.8085265
1042,8.182585
1043,7.613517
1044,7.946084
1045,8.239207
1046,7.605554
1047,6.5774293
1048,7.0793734
1049,8.094827
1050,7.7795362
1051,6.7416353
1052,8.083218
1053,7.605554
1054,7.605554
1055,7.910543
1056,8.018393
1057,7.8272495
1058,8.131957
1059,5.75025
1060,8.23802
1061,5.3166494
1062,8.026356
1063,8.12289
1064,8.120366
1065,8.046159
1066,7.6723013
1067,7.926283
1068,7.617578
1069,8.274733
1070,8.632692
1071,7.91832
1072,5.3166494
1073,8.1476965
1074,6.0712776
1075,8.046159
1076,8.210351
1077,6.605193
1078,7.7715735
1079,7.949825
1080,7.8362904
1081,6.0712776
1082,7.926283
1083,5.9970703
1084,7.0793734
1085,8.274733
1086,6.024834
1087,8.094827
1088,5.9970703
1089,6.4464517
1090,6.0792403
1091,7.633318
1092,7.633318
1093,6.7336726
1094,6.4464517
1095,8.122593
1096,7.2109365
1097,7.633318
1098,7.946384
1099,7.816489
1100,7.3379736
1101,7.799247
1102,8.046159
1103,7.589814
1104,6.330553
1105,5.9970703
1106,7.605554
1107,6.161262
1108,7.605554
1109,8.210351
1110,8.143418
1111,7.7715735
1112,7.400523
1113,7.6445374
1114,8.018393
1115,4.862159
1116,8.094827
1117,8.260846
1118,8.23802
1119,5.058049
1120,7.2109365
1121,5.400376
1122,6.4742155
1123,5.611994
1124,7.8550134
1125,7.107137
1126,6.314813
1127,7.3379736
1128,7.605554
1129,6.8697333
1130,5.75025
1131,7.366973
1132,8.026356
1133,4.8484097
1134,7.1154
1135,7.946084
1136,7.0636334
1137,6.877696
1138,6.5774293
1139,7.633318
1140,6.6066365
1141,6.0712776
1142,7.7637963
1143,5.58423
1144,8.491928
1145,7.605554
1146,7.633318
1147,7.087336
1148,5.085813
1149,8.727294
1150,8.0926
1151,7.8085265
1152,6.2114797
1153,8.002653
1154,8.07686
1155,7.3379736
1156,7.91832
1157,7.478517
1158,8.055549
1159,7.3379736
1160,7.3379736
1161,6.8277926
1162,7.91832
1163,8.238415
1164,8.589837
1165,5.795165
1166,5.7872024
1167,7.135201
1168,5.3178368
1169,6.7336726
1170,7.393801
1171,8.491928
1172,8.258993
1173,7.7715735
1174,7.3379736
1175,7.819048
1176,7.7927866
1177,7.3379736
1178,8.026356
1179,7.7927866
1180,7.605554
1181,7.1951966
1182,8.494624
1183,8.026356
1184,7.092267
1185,7.7795362
1186,8.407594
1187,8.100563
1188,8.727294
1189,6.4464517
1190,7.3379736
1191,8.699528
1192,7.4864798
1193,7.478517
1194,6.9523363
1195,7.7927866
1196,7.3379736
1197,7.605554
1198,7.7993374
1199,7.633318
1200,7.791284
1201,7.3379736
1202,8.143418
1203,8.175463
1204,8.23802
1205,7.605554
1206,5.3444133
1207,8.0926
1208,6.81983
1209,7.605554
1210,7.107137
1211,7.589814
1212,8.274733
1213,8.297799
1214,5.8969965
1215,5.6679564
1216,6.330553
1217,5.3166494
1218,6.9112463
1219,7.3459363
1220,8.297799
1221,6.253409
1222,8.046159
1223,8.026356
1224,7.91832
1225,8.0926
1226,7.478517
1227,6.330553
1228,7.617578
1229,7.8194723
1230,7.8272495
1231,6.9801
1232,8.083218
1233,6.605193
1234,7.589814
1235,7.3379736
1236,8.407594
1237,6.877696
1238,8.1068535
1239,7.589814
1240,6.7614365
1241,8.030419
1242,7.3499975
1243,7.589814
1244,6.5774293
1245,5.8969965
1246,7.478517
1247,7.7558336
1248,7.3459363
1249,7.6445374
1250,5.1417756
1251,8.210254
1252,8.297799
1253,7.0793734
1254,8.018393
1255,7.946084
1256,8.100563
1257,8.0926
1258,7.8362904
1259,7.7795362
1260,8.094827
1261,8.210254
1262,8.171185
1263,7.3657374
1264,7.7715735
1265,6.4742155
1266,7.8913584
1267,8.0926
1268,7.8272495
1269,7.633318
1270,7.3657374
1271,7.066705
1272,7.8085265
1273,5.3166494
1274,7.3657374
1275,7.6723013
1276,7.3222337
1277,6.3665795
1278,5.7872024
1279,8.018393
1280,7.3657374
1281,6.8834825
1282,5.9970703
1283,8.182585
1284,8.302499
1285,7.581543
1286,6.8817573
1287,6.0712776
1288,7.8913584
1289,7.3379736
1290,7.633618
1291,8.018393
1292,7.2072096
1293,5.085813
1294,7.3459363
1295,7.613517
1296,7.633318
1297,8.245107
1298,7.3379736
1299,7.91832
1300,7.816489
1301,8.002653
1302,8.507668
1303,7.605554
1304,6.5774293
1305,5.58423
1306,6.330553
1307,6.4464517
1308,7.605554
1309,5.3166494
1310,8.28206
1311,7.3459363
1312,7.0793734
1313,7.3727593
1314,7.3657374
1315,6.9357285
1316,7.3379736
1317,7.8272495
1318,6.203517
1319,8.018393
1320,8.046159
1321,7.8085265
1322,8.166845
1323,8.23802
1324,6.3385158
1325,7.8085265
1326,7.791284
1327,7.7835975
1328,6.358317
1329,7.092267
1330,7.3657374
1331,7.919122
1332,5.324612
1333,5.75025
1334,6.7336726
1335,7.605554
1336,7.6657495
1337,7.613517
1338,8.535434
1339,8.282696
1340,7.7558336
1341,7.930344
1342,7.2387004
1343,8.507668
1344,8.683886
1345,6.330553
1346,7.633318
1347,7.605554
1348,8.302499
1349,6.7895
1350,8.182585
1351,6.024834
1352,7.3379736
1353,4.862159
1354,6.9112463
1355,5.066012
1356,7.3222337
1357,8.018393
1358,7.633318
1359,7.605554
1360,8.190548
1361,7.91832
1362,5.58423
1363,6.5774293
1364,7.7715735
1365,5.9970703
1366,7.3222337
1367,7.8913584
1368,6.202144
1369,7.107137
1370,7.8085265
1371,7.91832
1372,6.5774293
1373,6.5774293
1374,7.580673
1375,7.2109365
1376,7.613517
1377,8.0926
1378,7.9655647
1379,5.9970703
1380,8.122593
1381,8.12289
1382,7.6814895
1383,5.795165
1384,7.819048
1385,7.91832
1386,5.56849
1387,5.7714624
1388,4.377216
1389,6.3471794
1390,4.8764734
1391,5.75025
1392,7.8085265
1393,8.083315
1394,7.506281
1395,4.556105
1396,6.2456317
1397,7.993329
1398,7.0793734
1399,7.3379736
1400,7.0793734
1401,6.7614365
1402,7.2229605
1403,7.1951966
1404,8.286759
1405,7.633318
1406,8.120366
1407,8.23802
1408,8.535434
1409,7.613517
1410,7.3657374
1411,7.91832
1412,7.613517
1413,6.9801
1414,7.478517
1415,8.0926
1416,5.3286734
1417,7.3657374
1418,8.046159
1419,7.7715735
1420,7.91832
1421,8.23802
1422,7.3379736
1423,7.633318
1424,7.107137
1425,7.230912
1426,6.897797
1427,6.122096
1428,7.3499975
1429,6.2456317
1430,7.7993374
1431,7.596413
1432,5.58423
1433,7.946084
1434,7.946084
1435,8.507668
1436,7.7993374
1437,7.5686493
1438,6.2811728
1439,7.7993374
1440,7.7558336
1441,7.8085265
1442,6.6186604
1443,6.7416353
1444,6.605193
1445,7.331198
1446,8.112171
1447,8.026356
1448,6.8817573
1449,7.7715735
1450,7.7993374
1451,8.1476965
1452,7.0793734
1453,6.7336726
1454,7.3379736
1455,8.018393
1456,6.478156
1457,8.507668
1458,6.605193
1459,8.274733
1460,7.8085265
1461,7.3657374
1462,7.7092533
1463,8.046159
1464,7.7835975
1465,7.816489
1466,5.3009095
1467,7.4864798
1468,8.094827
1469,7.8362904
1470,5.3166494
1471,7.633618
1472,7.605554
1473,7.8085265
1474,7.3379736
1475,7.605554
1476,7.0793734
1477,4.425128
1478,6.2811728
1479,7.6814895
1480,8.07686
1481,7.589814
1482,7.478517
1483,8.046159
1484,8.182585
1485,7.596413
1486,7.0793734
1487,7.8272495
1488,7.2109365
1489,6.605193
1490,6.458355
1491,7.974148
1492,6.5774293
1493,7.0793734
1494,8.239207
1495,7.107137
1496,8.210254
1497,7.072466
1498,5.6122937
1499,4.932136
1500,7.6657495
1501,5.3444133
1502,7.613517
1503,7.107137
1504,5.3166494
1505,7.107137
1506,8.046159
1507,7.91832
1508,6.330553
1509,8.079087
1510,7.819048
1511,7.8085265
1512,7.613517
1513,8.122593
1514,8.239207
1515,6.8834825
1516,7.835212
1517,7.605554
1518,8.182585
1519,7.3459363
1520,7.3379736
1521,8.018393
1522,8.23802
1523,7.8362904
1524,7.613517
1525,8.083218
1526,8.005349
1527,7.3379736
1528,7.633318
1529,8.182585
1530,5.7872024
1531,7.478517
1532,8.305762
1533,8.046159
1534,6.9436913
1535,8.182585
1536,8.581874
1537,6.4584756
1538,7.799247
1539,8.671859
1540,6.3194156
1541,8.182585
1542,7.0793734
1543,8.23802
1544,8.210254
1545,8.083218
1546,7.91832
1547,7.3222337
1548,6.897497
1549,6.024834
1550,7.3657374
1551,8.272873
1552,7.8085265
1553,7.3379736
1554,5.058049
1555,8.282696
1556,8.274733
1557,8.026356
1558,4.425128
1559,7.819348
1560,8.018393
1561,6.314813
1562,8.535434
1563,6.9112463
1564,6.4464517
1565,6.330553
1566,6.0712776
1567,6.0712776
1568,6.052898
1569,5.75025
1570,6.358317
1571,6.8697333
1572,7.605554
1573,7.7835975
1574,8.046159
1575,8.297799
1576,8.018393
1577,7.605554
1578,8.182585
1579,7.3459363
1580,5.814966
1581,5.058049
1582,8.018393
1583,7.3379736
1584,8.182585
1585,4.583869
1586,8.309826
1587,7.3657374
1588,7.3657374
1589,7.605554
1590,7.462777
1591,8.182585
1592,8.415557
1593,7.3459363
1594,5.3166494
1595,8.507668
1596,8.150657
1597,8.507668
1598,6.0712776
1599,5.7872024
1600,6.7336726
1601,6.8697333
1602,5.324612
1603,5.8339763
1604,7.1951966
1605,6.4464517
1606,8.239207
1607,7.8362904
1608,7.7993374
1609,8.764007
1610,5.58423
1611,7.8913584
1612,4.336993
1613,7.8272495
1614,7.0793734
1615,6.891445
1616,7.7835975
1617,7.8194723
1618,6.4544144
1619,7.7993374
1620,8.415557
1621,7.8085265
1622,5.7780137
1623,6.9112463
1624,7.8085265
1625,7.605554
1626,5.58423
1627,7.613517
1628,8.0926
1629,7.107137
1630,7.3657374
1631,6.4464517
1632,4.4330907
1633,6.4464517
1634,7.91832
1635,8.330563
1636,6.4289594
1637,6.330553
1638,7.3301964
1639,5.6122937
1640,7.0793734
1641,4.696609
1642,7.3379736
1643,7.8913584
1644,6.9357285
1645,7.3657374
1646,6.358317
1647,7.3379736
1648,7.0636334
1649,6.3385158
1650,8.120366
1651,8.2383175
1652,6.5774293
1653,6.770461
1654,7.7715735
1655,7.1951966
1656,5.75025
1657,7.3379736
1658,7.074668
1659,7.6445374
1660,6.5774293
1661,7.3379736
1662,8.258993
1663,8.094827
1664,7.883581
1665,6.5616894
1666,8.297799
1667,7.6613817
1668,8.274733
1669,7.8362904
1670,7.0793734
1671,6.4011955
1672,7.605554
1673,7.91832
1674,5.7872024
1675,8.1476965
1676,7.3499975
1677,8.274733
1678,7.3222337
1679,7.605554
1680,7.087336
1681,6.5774293
1682,6.237669
1683,7.605554
1684,8.07686
1685,8.210254
1686,7.783507
1687,7.3222337
1688,8.182585
1689,5.58423
1690,8.507668
1691,6.314813
1692,7.3379736
1693,7.633318
1694,8.274733
1695,7.6723013
1696,7.3379736
1697,8.026356
1698,7.0793734
1699,6.7336726
1700,7.3657374
1701,8.274733
1702,6.5774293
1703,5.73451
1704,7.613517
1705,8.0926
1706,6.330553
1707,5.7872024
1708,8.1476965
1709,7.0793734
1710,6.3471794
1711,7.8205504
1712,7.816489
1713,5.7872024
1714,7.8362904
1715,7.8272495
1716,7.605554
1717,7.946084
1718,7.91832
1719,7.0913973
1720,6.5774293
1721,6.203517
1722,7.605554
1723,8.046159
1724,8.018393
1725,7.605554
1726,7.946384
1727,8.046159
1728,7.3499975
1729,8.005349
1730,4.3092294
1731,7.3657374
1732,8.218217
1733,6.203517
1734,4.452892
1735,8.535434
1736,7.3459363
1737,8.671859
1738,7.6814895
1739,7.3379736
1740,8.297799
1741,7.7558336
1742,6.342577
1743,7.783507
1744,6.161262
1745,7.91832
1746,7.3379736
1747,7.35901
1748,5.9970703
1749,7.8085265
1750,5.9970703
1751,7.2109365
1752,8.60964
1753,5.75025
1754,6.5616894
1755,7.816489
1756,7.8272495
1757,7.91832
1758,7.8085265
1759,6.217884
1760,5.8969965
1761,7.107137
1762,6.8697333
1763,4.3092294
1764,6.8697333
1765,7.5686493
1766,7.605554
1767,7.3379736
1768,7.393801
1769,6.6344004
1770,7.633318
1771,7.919422
1772,7.7715735
1773,7.7993374
1774,7.0636334
1775,8.100563
